Router,Layer_Type,E0_mean,E1_mean,E2_mean,E3_mean,E4_mean,E5_mean,E6_mean,E7_mean,E8_mean,E9_mean,E10_mean,E11_mean,E12_mean,E13_mean,E14_mean,E15_mean,E0_std,E1_std,E2_std,E3_std,E4_std,E5_std,E6_std,E7_std,E8_std,E9_std,E10_std,E11_std,E12_std,E13_std,E14_std,E15_std
convnext.stage_0,CNN,0.473579,0.468110,0.474422,0.482333,0.497579,0.474600,0.498556,0.483299,0.477069,0.490033,0.491184,0.481492,0.484329,0.493210,0.499313,0.481465,0.002529,0.003730,0.003868,0.001919,0.001756,0.003236,0.000599,0.002556,0.002778,0.001983,0.001522,0.002142,0.001800,0.001594,0.001727,0.001115
convnext.stage_1,CNN,0.462980,0.395474,0.451199,0.406564,0.475829,0.400573,0.514070,0.492706,0.508377,0.515846,0.499378,0.496027,0.370595,0.506690,0.516084,0.502101,0.001769,0.004421,0.003110,0.003318,0.001211,0.004336,0.001898,0.001358,0.001388,0.001782,0.002024,0.000800,0.004349,0.002181,0.001439,0.001217
convnext.stage_2,CNN,0.472353,0.456121,0.469434,0.459849,0.484912,0.525110,0.464846,0.521355,0.526747,0.378108,0.523332,0.525743,0.506516,0.520456,0.520718,0.523561,0.000753,0.001315,0.001316,0.001548,0.001917,0.001248,0.000842,0.000948,0.000545,0.004101,0.001413,0.000624,0.000950,0.001977,0.001052,0.001523
convnext.stage_3,CNN,0.506619,0.511968,0.513034,0.519160,0.501858,0.502450,0.496947,0.497706,0.501134,0.500175,0.500248,0.496411,0.495830,0.495049,0.503647,0.494299,0.002404,0.007565,0.003484,0.004246,0.002991,0.003261,0.012754,0.003280,0.004102,0.002163,0.002279,0.004511,0.006533,0.002695,0.002471,0.006040
transformer.block_0,ViT,0.474120,0.472959,0.474798,0.474570,0.490911,0.491509,0.489648,0.492352,0.493799,0.493009,0.491803,0.491116,0.490258,0.495695,0.488541,0.487241,0.002032,0.003888,0.002158,0.003555,0.002745,0.003402,0.002809,0.002221,0.002450,0.000738,0.002121,0.001501,0.002233,0.002609,0.003778,0.002597
transformer.block_1,ViT,0.452184,0.454655,0.456402,0.453167,0.495223,0.497012,0.496341,0.496554,0.499245,0.500055,0.495963,0.500922,0.498490,0.495562,0.491521,0.504519,0.003928,0.003120,0.004068,0.004416,0.004021,0.005606,0.004556,0.002641,0.003182,0.002909,0.002655,0.003962,0.004236,0.003909,0.004692,0.004311
transformer.block_2,ViT,0.451173,0.450947,0.448016,0.449042,0.481513,0.488445,0.479260,0.481863,0.481182,0.480556,0.483307,0.486563,0.481617,0.484235,0.480027,0.487813,0.003707,0.003277,0.002451,0.003418,0.003775,0.002669,0.004066,0.003234,0.005545,0.002856,0.002489,0.003037,0.004658,0.004760,0.002862,0.003196
transformer.block_3,ViT,0.487237,0.487121,0.482324,0.490624,0.486387,0.484258,0.489646,0.487043,0.486678,0.484204,0.484062,0.486921,0.484989,0.486757,0.486351,0.494326,0.001720,0.002567,0.003997,0.001805,0.003437,0.003887,0.003418,0.003096,0.004333,0.002651,0.002869,0.002477,0.003541,0.003798,0.002202,0.003498
transformer.block_4,ViT,0.472943,0.473700,0.472177,0.472632,0.485272,0.487049,0.484870,0.489422,0.490425,0.489190,0.481261,0.487271,0.483959,0.484562,0.487230,0.484455,0.003548,0.005584,0.005215,0.003556,0.004984,0.004083,0.003951,0.004155,0.007560,0.007000,0.004850,0.003671,0.003120,0.004523,0.003718,0.003413
transformer.block_5,ViT,0.493133,0.492832,0.489858,0.492991,0.495433,0.499080,0.499357,0.502147,0.492925,0.498479,0.496080,0.494872,0.494234,0.495476,0.501407,0.492664,0.004559,0.005640,0.008027,0.003037,0.004541,0.010134,0.002856,0.002996,0.003688,0.005992,0.003259,0.005339,0.004705,0.004363,0.003983,0.006875
transformer.block_6,ViT,0.497266,0.497257,0.496265,0.493981,0.498788,0.495554,0.491912,0.494468,0.496181,0.498367,0.493947,0.496147,0.497115,0.497016,0.491214,0.496899,0.006190,0.003544,0.004583,0.004312,0.004490,0.006895,0.005436,0.011194,0.004732,0.005602,0.004790,0.005488,0.009943,0.006777,0.008733,0.003677
transformer.block_7,ViT,0.487399,0.489955,0.488227,0.487224,0.511348,0.505613,0.505378,0.498507,0.507593,0.506401,0.504776,0.508230,0.501158,0.501792,0.500753,0.503577,0.006521,0.006204,0.012527,0.007819,0.007643,0.006103,0.007207,0.004931,0.008072,0.006679,0.007085,0.006379,0.006547,0.007857,0.007298,0.006172
transformer.block_8,ViT,0.492424,0.495663,0.494955,0.496410,0.497470,0.503633,0.506067,0.501950,0.499774,0.501625,0.498046,0.497056,0.502147,0.497878,0.502947,0.497079,0.008668,0.013300,0.009012,0.011414,0.006615,0.006398,0.005053,0.007354,0.007902,0.012296,0.006272,0.006254,0.004614,0.004572,0.006176,0.005333
transformer.block_9,ViT,0.481530,0.483580,0.487197,0.478239,0.492906,0.495057,0.490958,0.490268,0.497715,0.487304,0.500514,0.495611,0.484312,0.495662,0.492781,0.490186,0.005476,0.009835,0.012127,0.006403,0.010517,0.009722,0.007128,0.009612,0.013065,0.010007,0.005742,0.007883,0.009307,0.013512,0.009210,0.006475
transformer.block_10,ViT,0.507569,0.510332,0.507097,0.512882,0.493634,0.506074,0.499042,0.497327,0.493363,0.503060,0.499861,0.498274,0.503096,0.499244,0.500094,0.497477,0.013952,0.012064,0.007773,0.009334,0.009765,0.010662,0.007056,0.014333,0.011413,0.015559,0.009135,0.014947,0.013438,0.018494,0.010035,0.013406
transformer.block_11,ViT,0.478729,0.480540,0.482992,0.475527,0.485552,0.492586,0.482474,0.486987,0.484732,0.493770,0.481579,0.496635,0.491127,0.491468,0.490078,0.486212,0.020266,0.025747,0.018376,0.022560,0.010443,0.009899,0.017065,0.013320,0.012777,0.013487,0.012149,0.015004,0.009523,0.011674,0.010462,0.011257
