Router,Layer_Type,Entropy_Bits,Normalized_Entropy,Max_Expert_Share,HHI_Concentration,Effective_Num_Experts,Normalized_Selected_Gating_Weight_Entropy
convnext.stage_0,CNN,2.0966,0.5241,0.2493,0.2430,4.28,1.0000
convnext.stage_1,CNN,2.1002,0.5251,0.2500,0.2424,4.29,1.0000
convnext.stage_2,CNN,2.3952,0.5988,0.2500,0.2069,5.26,1.0000
convnext.stage_3,CNN,3.4020,0.8505,0.1789,0.1104,10.57,1.0000
transformer.block_0,ViT,3.4827,0.8707,0.2069,0.1100,11.18,1.0000
transformer.block_1,ViT,3.3501,0.8375,0.2119,0.1208,10.20,1.0000
transformer.block_2,ViT,3.1030,0.7757,0.2306,0.1487,8.59,1.0000
transformer.block_3,ViT,3.3618,0.8404,0.2349,0.1236,10.28,1.0000
transformer.block_4,ViT,3.5949,0.8987,0.1437,0.0943,12.08,1.0000
transformer.block_5,ViT,3.6480,0.9120,0.1516,0.0911,12.54,1.0000
transformer.block_6,ViT,3.6987,0.9247,0.1200,0.0861,12.98,1.0000
transformer.block_7,ViT,3.7163,0.9291,0.1444,0.0858,13.14,1.0000
transformer.block_8,ViT,3.7344,0.9336,0.1509,0.0852,13.31,1.0000
transformer.block_9,ViT,3.6957,0.9239,0.1487,0.0883,12.96,0.9999
transformer.block_10,ViT,3.8265,0.9566,0.1128,0.0765,14.19,0.9999
transformer.block_11,ViT,3.8365,0.9591,0.1272,0.0763,14.29,0.9999
