Expert,Name,Type,Shared,Selection_Count,Selection_Ratio,Expected_Uniform_Ratio,Relative_To_Uniform
E0,CNN_Stage_0,CNN,Yes,1373,0.061647,0.250000,0.2466
E1,CNN_Stage_1,CNN,Yes,983,0.044136,0.250000,0.1765
E2,CNN_Stage_2,CNN,Yes,871,0.039107,0.250000,0.1564
E3,CNN_Stage_3,CNN,Yes,1289,0.057875,0.250000,0.2315
E4,ViT_Block_0,ViT,No,1403,0.062994,0.250000,0.2520
E5,ViT_Block_1,ViT,No,1976,0.088721,0.250000,0.3549
E6,ViT_Block_2,ViT,No,1712,0.076868,0.250000,0.3075
E7,ViT_Block_3,ViT,No,1163,0.052218,0.250000,0.2089
E8,ViT_Block_4,ViT,No,1801,0.080864,0.250000,0.3235
E9,ViT_Block_5,ViT,No,1767,0.079337,0.250000,0.3173
E10,ViT_Block_6,ViT,No,787,0.035336,0.250000,0.1413
E11,ViT_Block_7,ViT,No,1793,0.080505,0.250000,0.3220
E12,ViT_Block_8,ViT,No,883,0.039646,0.250000,0.1586
E13,ViT_Block_9,ViT,No,1306,0.058639,0.250000,0.2346
E14,ViT_Block_10,ViT,No,1749,0.078529,0.250000,0.3141
E15,ViT_Block_11,ViT,No,1416,0.063578,0.250000,0.2543
