Router,Layer_Type,Count,Mean,Std,Min,Max,Median
convnext.stage_0,CNN,348,0.5183,0.0024,0.5113,0.5229,0.5188
convnext.stage_1,CNN,348,0.5588,0.0024,0.5503,0.5630,0.5591
convnext.stage_2,CNN,348,0.5526,0.0013,0.5482,0.5560,0.5524
convnext.stage_3,CNN,348,0.4878,0.0071,0.4748,0.5122,0.4861
transformer.block_0,ViT,348,0.5163,0.0016,0.5097,0.5198,0.5166
transformer.block_1,ViT,348,0.5401,0.0013,0.5367,0.5436,0.5400
transformer.block_2,ViT,348,0.5274,0.0031,0.5171,0.5346,0.5277
transformer.block_3,ViT,348,0.4945,0.0037,0.4841,0.5033,0.4942
transformer.block_4,ViT,348,0.5117,0.0044,0.4979,0.5209,0.5114
transformer.block_5,ViT,348,0.5066,0.0037,0.4932,0.5158,0.5069
transformer.block_6,ViT,348,0.4938,0.0040,0.4857,0.5060,0.4936
transformer.block_7,ViT,348,0.5169,0.0091,0.4965,0.5381,0.5188
transformer.block_8,ViT,348,0.5033,0.0096,0.4803,0.5266,0.5042
transformer.block_9,ViT,348,0.5118,0.0057,0.4928,0.5273,0.5125
transformer.block_10,ViT,348,0.4899,0.0052,0.4729,0.5032,0.4901
transformer.block_11,ViT,348,0.5095,0.0158,0.4719,0.5453,0.5055
SUMMARY_CNN_ROUTERS,CNN,1392,0.5294,0.0288,0.4748,0.5630,0.5355
SUMMARY_VIT_ROUTERS,ViT,4176,0.5102,0.0153,0.4719,0.5453,0.5096
SUMMARY_ALL_ROUTERS,ALL,5568,0.5150,0.0213,0.4719,0.5630,0.5128
