Router,Layer_Type,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,Entropy,Normalized_Entropy,Max_Expert_Share,Concentration,Effective_Num_Experts
convnext.stage_0,CNN,0.000000,0.000000,0.002155,0.247845,0.249282,0.000000,0.248563,0.000000,0.000000,0.002155,0.000000,0.000000,0.000000,0.010057,0.239943,0.000000,2.0966,0.5241,0.2493,0.2430,4.28
convnext.stage_1,CNN,0.250000,0.000000,0.012213,0.000000,0.000000,0.000000,0.240661,0.000000,0.000718,0.244253,0.000000,0.000000,0.000000,0.002874,0.249282,0.000000,2.1002,0.5251,0.2500,0.2424,4.29
convnext.stage_2,CNN,0.212644,0.000000,0.001437,0.000000,0.000000,0.192529,0.000000,0.000000,0.250000,0.000000,0.032328,0.236351,0.000000,0.000000,0.002874,0.071839,2.3952,0.5988,0.2500,0.2069,5.26
convnext.stage_3,CNN,0.029454,0.046695,0.091236,0.178879,0.112069,0.089080,0.063218,0.009339,0.119971,0.043822,0.025862,0.026580,0.006466,0.000000,0.157328,0.000000,3.4020,0.8505,0.1789,0.1104,10.57
transformer.block_0,ViT,0.035201,0.041667,0.029454,0.070402,0.034483,0.086925,0.008621,0.102011,0.140086,0.122126,0.055316,0.015805,0.024425,0.206897,0.026580,0.000000,3.4827,0.8707,0.2069,0.1100,11.18
transformer.block_1,ViT,0.000000,0.008621,0.045259,0.009339,0.029454,0.080460,0.047414,0.019397,0.112069,0.140805,0.020115,0.145833,0.094828,0.024425,0.010057,0.211925,3.3501,0.8375,0.2119,0.1208,10.20
transformer.block_2,ViT,0.040230,0.025144,0.000000,0.005747,0.023707,0.230603,0.000000,0.022989,0.041667,0.006466,0.071839,0.162356,0.036638,0.112069,0.008621,0.211925,3.1030,0.7757,0.2306,0.1487,8.59
transformer.block_3,ViT,0.015086,0.005747,0.000000,0.062500,0.059626,0.023707,0.178161,0.081178,0.061063,0.018678,0.002874,0.078305,0.038075,0.083333,0.056753,0.234914,3.3618,0.8404,0.2349,0.1236,10.28
transformer.block_4,ViT,0.045259,0.073994,0.006466,0.012213,0.076149,0.099138,0.007184,0.124282,0.143678,0.123563,0.014368,0.076868,0.018678,0.046695,0.099138,0.032328,3.5949,0.8987,0.1437,0.0943,12.08
transformer.block_5,ViT,0.076868,0.089799,0.082615,0.091236,0.025144,0.119253,0.061063,0.151580,0.009339,0.068966,0.012931,0.025144,0.010057,0.030172,0.112787,0.033046,3.6480,0.9120,0.1516,0.0911,12.54
transformer.block_6,ViT,0.010776,0.020833,0.031609,0.007184,0.112787,0.061782,0.019397,0.087644,0.063937,0.096264,0.038793,0.102730,0.119971,0.119971,0.051006,0.055316,3.6987,0.9247,0.1200,0.0861,12.98
transformer.block_7,ViT,0.052443,0.106322,0.056034,0.058190,0.144397,0.059626,0.071839,0.005029,0.086207,0.078305,0.051724,0.127874,0.023707,0.029454,0.010776,0.038075,3.7163,0.9291,0.1444,0.0858,13.14
transformer.block_8,ViT,0.033046,0.070402,0.048851,0.047414,0.025144,0.104167,0.150862,0.092672,0.077586,0.104167,0.024425,0.030891,0.078305,0.015086,0.081897,0.015086,3.7344,0.9336,0.1509,0.0852,13.31
transformer.block_9,ViT,0.057471,0.083333,0.114224,0.022270,0.059626,0.067529,0.035201,0.031609,0.124282,0.020833,0.148707,0.071121,0.010776,0.091954,0.048851,0.012213,3.6957,0.9239,0.1487,0.0883,12.96
transformer.block_10,ViT,0.076149,0.053161,0.015086,0.093391,0.033046,0.112787,0.033764,0.053161,0.019397,0.102011,0.035201,0.061063,0.098420,0.088362,0.056034,0.068966,3.8265,0.9566,0.1128,0.0765,14.19
transformer.block_11,ViT,0.051724,0.080460,0.089080,0.019397,0.022989,0.091954,0.063937,0.054598,0.043822,0.096983,0.030891,0.127155,0.073994,0.076868,0.044540,0.031609,3.8365,0.9591,0.1272,0.0763,14.29
