Router,Layer_Type,E0_mean,E1_mean,E2_mean,E3_mean,E4_mean,E5_mean,E6_mean,E7_mean,E8_mean,E9_mean,E10_mean,E11_mean,E0_std,E1_std,E2_std,E3_std,E4_std,E5_std,E6_std,E7_std,E8_std,E9_std,E10_std,E11_std
convnext.stage_0,CNN,0.474515,0.477238,0.485293,0.487345,0.497062,0.474699,0.501686,0.480930,0.489092,0.490295,0.484158,0.491726,0.002950,0.003309,0.002007,0.001989,0.001061,0.003046,0.000671,0.002300,0.002791,0.001528,0.001547,0.001664
convnext.stage_1,CNN,0.444136,0.466099,0.389145,0.470151,0.492309,0.474569,0.492527,0.496063,0.393354,0.425887,0.461035,0.484007,0.001888,0.001472,0.004086,0.001474,0.001418,0.001496,0.000798,0.000709,0.003289,0.002413,0.002616,0.002569
convnext.stage_2,CNN,0.481414,0.469771,0.486008,0.489604,0.416648,0.528782,0.490386,0.528316,0.526650,0.477355,0.505477,0.521932,0.000925,0.001402,0.001395,0.001067,0.002151,0.001926,0.000996,0.001383,0.001332,0.002754,0.000781,0.003194
convnext.stage_3,CNN,0.506752,0.503671,0.507360,0.497786,0.469899,0.479644,0.476005,0.478414,0.469153,0.474183,0.480112,0.478281,0.002949,0.003950,0.002173,0.007391,0.004985,0.006237,0.003762,0.003085,0.003391,0.007997,0.003034,0.003587
transformer.block_0,ViT,0.471949,0.469369,0.469986,0.472384,0.481253,0.481628,0.483853,0.479002,0.480901,0.480936,0.481724,0.480694,0.002752,0.002262,0.002577,0.002270,0.001673,0.002674,0.002578,0.005915,0.003136,0.003136,0.003473,0.003167
transformer.block_1,ViT,0.439122,0.436214,0.437550,0.437018,0.449395,0.451309,0.453095,0.451910,0.453429,0.452177,0.452759,0.451604,0.002562,0.001900,0.003653,0.002851,0.002139,0.002272,0.002261,0.002702,0.003619,0.003405,0.003472,0.001664
transformer.block_2,ViT,0.449816,0.449586,0.452738,0.450277,0.469932,0.471780,0.471389,0.471305,0.470615,0.472605,0.471700,0.472973,0.003103,0.003689,0.002769,0.003744,0.001698,0.002968,0.002550,0.002801,0.002432,0.002669,0.001202,0.002075
transformer.block_3,ViT,0.464116,0.462883,0.459818,0.460548,0.479616,0.479849,0.478518,0.479310,0.478978,0.476807,0.478978,0.480106,0.002481,0.003082,0.003927,0.003545,0.002599,0.001261,0.002976,0.001426,0.003308,0.002999,0.001570,0.002715
transformer.block_4,ViT,0.467919,0.466566,0.467643,0.468014,0.473048,0.472103,0.473640,0.471907,0.473017,0.473583,0.472656,0.472494,0.003468,0.005706,0.005482,0.005063,0.004446,0.003726,0.007569,0.005445,0.005143,0.004099,0.006371,0.004169
transformer.block_5,ViT,0.471493,0.469763,0.470613,0.469543,0.479118,0.481460,0.478914,0.481455,0.483151,0.484357,0.482552,0.480590,0.003202,0.005977,0.005265,0.003723,0.004877,0.006015,0.006411,0.002953,0.003778,0.005159,0.003811,0.004122
transformer.block_6,ViT,0.470363,0.469348,0.469916,0.470688,0.478782,0.478849,0.479673,0.478689,0.481120,0.478178,0.480801,0.476855,0.004872,0.006183,0.004634,0.003553,0.006871,0.005687,0.004290,0.004335,0.006879,0.004586,0.006436,0.005582
transformer.block_7,ViT,0.465658,0.465845,0.465701,0.466026,0.473131,0.475102,0.475848,0.473436,0.473990,0.475260,0.473444,0.474438,0.008305,0.006581,0.008863,0.005957,0.005347,0.005287,0.006678,0.005391,0.006068,0.005927,0.004599,0.004533
