Expert,Name,Type,Shared,Selection_Count,Selection_Ratio,Expected_Uniform_Ratio,Relative_To_Uniform
E0,CNN_Stage_0,CNN,Yes,1486,0.088961,0.333333,0.2669
E1,CNN_Stage_1,CNN,Yes,974,0.058309,0.333333,0.1749
E2,CNN_Stage_2,CNN,Yes,1424,0.085249,0.333333,0.2557
E3,CNN_Stage_3,CNN,Yes,1957,0.117158,0.333333,0.3515
E4,ViT_Block_0,ViT,No,1149,0.068786,0.333333,0.2064
E5,ViT_Block_1,ViT,No,1441,0.086267,0.333333,0.2588
E6,ViT_Block_2,ViT,No,1821,0.109016,0.333333,0.3270
E7,ViT_Block_3,ViT,No,1552,0.092912,0.333333,0.2787
E8,ViT_Block_4,ViT,No,1302,0.077945,0.333333,0.2338
E9,ViT_Block_5,ViT,No,1081,0.064715,0.333333,0.1941
E10,ViT_Block_6,ViT,No,1321,0.079083,0.333333,0.2372
E11,ViT_Block_7,ViT,No,1196,0.071600,0.333333,0.2148
