Router,Layer_Type,Count,Mean,Std,Min,Max,Median
convnext.stage_0,CNN,348,0.5091,0.0006,0.5074,0.5105,0.5092
convnext.stage_1,CNN,348,0.5264,0.0008,0.5234,0.5279,0.5266
convnext.stage_2,CNN,348,0.5362,0.0007,0.5334,0.5385,0.5362
convnext.stage_3,CNN,348,0.4696,0.0015,0.4641,0.4722,0.4699
transformer.block_0,ViT,348,0.5107,0.0032,0.5004,0.5205,0.5108
transformer.block_1,ViT,348,0.5139,0.0010,0.5111,0.5173,0.5138
transformer.block_2,ViT,348,0.5213,0.0017,0.5166,0.5268,0.5213
transformer.block_3,ViT,348,0.5176,0.0026,0.5089,0.5235,0.5178
transformer.block_4,ViT,348,0.5056,0.0046,0.4893,0.5177,0.5057
transformer.block_5,ViT,348,0.5135,0.0046,0.4969,0.5238,0.5137
transformer.block_6,ViT,348,0.5098,0.0041,0.4950,0.5188,0.5097
transformer.block_7,ViT,348,0.5092,0.0059,0.4954,0.5174,0.5114
SUMMARY_CNN_ROUTERS,CNN,1392,0.5103,0.0255,0.4641,0.5385,0.5169
SUMMARY_VIT_ROUTERS,ViT,2784,0.5127,0.0060,0.4893,0.5268,0.5132
SUMMARY_ALL_ROUTERS,ALL,4176,0.5119,0.0155,0.4641,0.5385,0.5132
