Router,Layer_Type,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,Entropy,Normalized_Entropy,Max_Expert_Share,Concentration,Effective_Num_Experts
convnext.stage_0,CNN,0.000000,0.000000,0.247126,0.244971,0.240661,0.000000,0.250000,0.000000,0.006466,0.002874,0.000000,0.007902,2.1165,0.5904,0.2500,0.2416,4.34
convnext.stage_1,CNN,0.000000,0.137213,0.000000,0.250000,0.145833,0.000000,0.217672,0.249282,0.000000,0.000000,0.000000,0.000000,2.2767,0.6351,0.2500,0.2121,4.85
convnext.stage_2,CNN,0.000000,0.000000,0.005029,0.228448,0.000000,0.250000,0.000000,0.245690,0.242816,0.000000,0.000000,0.028017,2.1629,0.6033,0.2500,0.2348,4.48
convnext.stage_3,CNN,0.099138,0.021552,0.075431,0.000000,0.022270,0.141523,0.075431,0.147989,0.003592,0.068966,0.193966,0.150144,3.1067,0.8666,0.1940,0.1290,8.61
transformer.block_0,ViT,0.122126,0.045977,0.043103,0.129310,0.044540,0.080460,0.163075,0.064655,0.066810,0.057471,0.113506,0.068966,3.4465,0.9614,0.1631,0.1002,10.90
transformer.block_1,ViT,0.137931,0.004310,0.062500,0.035920,0.015805,0.033764,0.137931,0.089799,0.156609,0.097701,0.135776,0.091954,3.2710,0.9124,0.1566,0.1137,9.65
transformer.block_2,ViT,0.081178,0.028017,0.188218,0.058190,0.023707,0.082615,0.064655,0.057471,0.041667,0.135776,0.089080,0.149425,3.3511,0.9348,0.1882,0.1115,10.20
transformer.block_3,ViT,0.190374,0.137931,0.018678,0.025144,0.091236,0.132902,0.063218,0.048851,0.086925,0.015805,0.074713,0.114224,3.2954,0.9192,0.1904,0.1151,9.82
transformer.block_4,ViT,0.105603,0.057471,0.095546,0.125718,0.053879,0.068966,0.099138,0.071839,0.074713,0.100575,0.084052,0.062500,3.5389,0.9872,0.1257,0.0887,11.62
transformer.block_5,ViT,0.133621,0.118534,0.115661,0.099856,0.036638,0.076868,0.060345,0.032328,0.072557,0.119253,0.081897,0.052443,3.4675,0.9672,0.1336,0.0961,11.06
transformer.block_6,ViT,0.105603,0.058190,0.079023,0.111351,0.094828,0.065374,0.072557,0.073994,0.106322,0.076149,0.104885,0.051724,3.5442,0.9886,0.1114,0.0880,11.67
transformer.block_7,ViT,0.091954,0.090517,0.092672,0.096983,0.056034,0.102730,0.104167,0.033046,0.076868,0.102011,0.071121,0.081897,3.5348,0.9860,0.1042,0.0884,11.59
